ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
baa58046-aa78-480e-9519-d9b8e77faaee.Kinect;YYYY-00-DD 00:00:SS;0,596397182877086;0;1,5;1,5;0;0;0;0,2;0;0;1,06;1,06;0;0;0;0,596397182877086;0,279770444763271;0,0923003347680536;0,486848397895744;0,983739837398374;1;0,93687230989957;0,997608799617408;0,582974653275945;0,789574366331899;0,517455762792922;0,670970827355332;0,708273553323769;0,512673362027738;1;0,997608799617408;0,279770444763271;0,517455762792922;0,512673362027738;0,471066475370636;0,170731707317073;0,371114299378288;0,82544237207078;0,462458153993305;0,471544715447154;0,621233859397417;0,920133907221425;0,958393113342898;0,459110473457676;0,90052606408417;0,664753706360593;0,976087996174079;0,953132472501196;0,904830224772836;0,674318507890961;0,552845528455285;0,933524629363941;0,624581539933046;0,760879961740794;0,148732663797226;0,205164992826399;0,965088474414156
1750967d-f183-4067-a7b1-99bf0c9f8926.Kinect;YYYY-00-DD 00:00:SS;0,354312813846897;0;1,08;0,15;0;0,42;0;0;0;0;0;0,04;1,5;0;0,48;0,354312813846897;0,279770444763271;0,10856049736968;0,346724055475849;0,188904830224773;0,957436633189861;0,686274509803922;0,895743663318986;0,521759923481588;0,492587278813965;0,904830224772836;0,63558106169297;0,884265901482544;0,919655667144907;0,957436633189861;0,895743663318986;0,279770444763271;0,904830224772836;0,919655667144907;0,471066475370636;0,447154471544715;0,339072214251554;0,516499282639885;0,401243424198948;0,960306073648972;0,89143950263032;0,544715447154472;0,935437589670014;0,459110473457676;0,702056432329029;0,378287900526064;0,857006217120995;0,670970827355332;0,978479196556671;0,642276422764228;0,552845528455285;0,785270205643233;0,797226207556193;0,958393113342898;0,614060258249641;0,731707317073171;0,920133907221425
59475303-3e78-4a97-874a-5385c0e3102b.Kinect;YYYY-00-DD 00:00:SS;0,607412574611056;1,12;1,3;1,5;0,35;0,02;0;0;0;0;0,47;0;0;0;0;0,607412574611056;0,279770444763271;0,305595408895265;0,832137733142037;0,790530846484935;0,764227642276423;0,140124342419895;0,779531324725012;0,535150645624103;0,166905786704926;0,230511716881875;0,63558106169297;0,4155906264945;0,195121951219512;0,764227642276423;0,779531324725012;0,279770444763271;0,230511716881875;0,195121951219512;0,723577235772358;0,913438546150167;0,569105691056911;0,69583931133429;0,286465805834529;0,337159253945481;0,362027737924438;0,544715447154472;0,092778574844572;0,459110473457676;0,7350549976088;0,460066953610713;0,441415590626494;0,768531802965088;0,65662362505978;0,642276422764228;0,773314203730273;0,648971783835485;0,57819225251076;0,666666666666667;0,163558106169297;0,182209469153515;0,582496413199426
dc2d9922-c5b2-4ba3-b7ab-41322561cef1.Kinect;YYYY-00-DD 00:00:SS;0,72562245633583;0,72;1,25;1,11;0,76;0,46;0;0;0;0;0;0;0;0;0;0,72562245633583;0,717838354854137;0,441893830703013;0,920612147297944;0,356767097082736;0,466284074605452;0,440937350549976;0,409851745576279;0,521759923481588;0,581061692969871;0,384026781444285;0,63558106169297;0,402678144428503;0,385939741750359;0,466284074605452;0,409851745576279;0,717838354854137;0,384026781444285;0,385939741750359;0,692013390722143;0,843615494978479;0,56336681013869;0,344811095169775;0,286465805834529;0,575801052128168;0,691056910569106;0,57532281205165;0,815399330463893;0,577714012434242;0,973218555714969;0,649928263988522;0,441415590626494;0,826877092300335;0,790530846484935;0,714012434241989;0,552845528455285;0,76805356288857;0,944524151123864;0,308943089430894;0,450502152080344;0,471544715447154;0,355810616929699
7f4fb98f-0fff-4c9e-a334-183778f706b4.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,279770444763271;0,131037780966045;0,346724055475849;0,317073170731707;0,945480631276901;0,646580583452893;0,913438546150167;0,521759923481588;0,570540411286466;0,962697274031564;0,63558106169297;0,851745576279292;0,970827355332377;0,945480631276901;0,913438546150167;0,279770444763271;0,962697274031564;0,970827355332377;0,562410329985653;0,479674796747967;0,339072214251554;0,498326159732186;0,396461023433764;0,95169775227164;0,912482065997131;0,544715447154472;0,829746532759445;0,459110473457676;0,755141080822573;0,378287900526064;0,789574366331899;0,670970827355332;0,945002391200383;0,642276422764228;0,59636537541846;0,648971783835485;0,74988043998087;0,943567670970827;0,684839789574366;0,711621233859397;0,877570540411286
39efb336-1629-4e96-b98b-1e219768abc8.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,279770444763271;0,150167384026782;0,346724055475849;0,329029172644668;0,952175992348159;0,658536585365854;0,928742228598757;0,521759923481588;0,556193208990913;0,946915351506456;0,63558106169297;0,864658058345289;0,956958393113343;0,952175992348159;0,928742228598757;0,279770444763271;0,946915351506456;0,956958393113343;0,61740793878527;0,57245337159254;0,339072214251554;0,392156862745098;0,351506456241033;0,87661406025825;0,966523194643711;0,544715447154472;0,218077474892396;0,459110473457676;0,912482065997131;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,889526542324247;0,952175992348159;0,811095169775227;0,57819225251076;0,872309899569584;0,684839789574366;0,714968914395026;0,895265423242468
4ac1a78f-ca6a-49aa-8c2e-382b9d7f792f.Kinect;YYYY-00-DD 00:00:SS;0,550266253546974;0,04;1,5;1,5;0;0;0;0;0;0;0,13;1,08;0;0,19;0,02;0,550266253546974;0,437111429937829;0,364897178383549;0,896700143472023;0,720229555236729;0,163079866092779;0,140124342419895;0,327594452415112;0,521759923481588;0,794356767097083;0,577714012434242;0,63558106169297;0,734576757532281;0,627929220468675;0,163079866092779;0,327594452415112;0,437111429937829;0,577714012434242;0,627929220468675;0,504065040650406;0,648493543758967;0,47584887613582;0,43663318986131;0,856527977044476;0,691535150645624;0,703969392635103;0,692013390722143;0,703012912482066;0,857006217120995;0,286465805834529;0,407938785270206;0,621233859397417;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,353419416547107;0,33428981348637;0,151123864179818;0,177427068388331
7de289d8-3dd3-4519-8527-13a098253c52.Kinect;YYYY-00-DD 00:00:SS;0,843467648814043;0;1,45;1,29;0;0;0;0;0;0,05;0;0;0;0;0;0,843467648814043;0,279770444763271;0,351984696317551;0,346724055475849;0,188904830224773;0,702056432329029;0,321855571496891;0,640841702534672;0,521759923481588;0,156862745098039;0,745576279292205;0,63558106169297;0,20468675274988;0,749402199904352;0,702056432329029;0,640841702534672;0,279770444763271;0,745576279292205;0,749402199904352;0,471066475370636;0,365853658536585;0,359158297465328;0,245815399330464;0,659014825442372;0,306551889048302;0,321377331420373;0,544715447154472;0,165471066475371;0,891917742706839;0,598278335724534;0,4155906264945;0,537541846006695;0,673362027737924;0,65662362505978;0,642276422764228;0,575801052128168;0,648971783835485;0,57819225251076;0,548541367766619;0,148732663797226;0,151123864179818;0,240076518412243
c239315d-8bef-4c4a-b637-c30b1907eeb6.Kinect;YYYY-00-DD 00:00:SS;0,0734277384837325;0;1,01;0,01;0,02;0;0;0;0;0;0;1,36;1,5;0,21;1,3;0,0734277384837325;0,279770444763271;0,267814442850311;0,346724055475849;0,188904830224773;0,54519368723099;0,280726924916308;0,59349593495935;0,521759923481588;0,844093735054998;0,813486370157819;0,726446676231468;0,753228120516499;0,896221903395505;0,54519368723099;0,59349593495935;0,279770444763271;0,813486370157819;0,896221903395505;0,471066475370636;0,422764227642276;0,529890004782401;0,681013868962219;0,677187948350072;0,857962697274032;0,986609277857484;0,544715447154472;0,484457197513152;0,528933524629364;0,918220946915351;0,378287900526064;0,57819225251076;0,670970827355332;0,65662362505978;0,642276422764228;0,8857006217121;0,648971783835485;0,908177905308465;0,308943089430894;0,316594930655189;0,33142037302726;0,462458153993305
2ca001db-9594-4a01-a6fb-66bf04c21a28.Kinect;YYYY-00-DD 00:00:SS;0,407353636709834;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407353636709834;0,279770444763271;0,119081779053085;0,346724055475849;0,307030129124821;0,928742228598757;0,676709708273553;0,941176470588235;0,521759923481588;0,549497847919656;0,932568149210904;0,63558106169297;0,869918699186992;0,95791487326638;0,928742228598757;0,941176470588235;0,279770444763271;0,932568149210904;0,95791487326638;0,583931133428981;0,513629842180775;0,339072214251554;0,450502152080344;0,375418460066954;0,913438546150167;0,934959349593496;0,544715447154472;0,639406982305117;0,459110473457676;0,826877092300335;0,378287900526064;0,680057388809182;0,670970827355332;0,875179340028694;0,718794835007174;0,812051649928264;0,648971783835485;0,59349593495935;0,908177905308465;0,684839789574366;0,711621233859397;0,829746532759445
