ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
baa58046-aa78-480e-9519-d9b8e77faaee.Kinect,2018-06-20,0.596397182877086,0.0,1.5,1.5,0.0,0.0,0.0,0.2,0.0,0.0,1.06,1.06,0.0,0.0,0.0,0.596397182877086,0.2797704447632712,0.09230033476805356,0.4868483978957437,0.983739837398374,1.0,0.9368723098995696,0.9976087996174079,0.5829746532759446,0.7895743663318986,0.517455762792922,0.6709708273553324,0.7082735533237685,0.5126733620277379,1.0,0.9976087996174079,0.2797704447632712,0.517455762792922,0.5126733620277379,0.4710664753706361,0.1707317073170732,0.3711142993782879,0.8254423720707795,0.4624581539933046,0.4715447154471545,0.6212338593974175,0.9201339072214252,0.9583931133428981,0.4591104734576757,0.9005260640841702,0.664753706360593,0.9760879961740794,0.9531324725011956,0.9048302247728359,0.6743185078909613,0.5528455284552846,0.9335246293639407,0.6245815399330464,0.7608799617407939,0.1487326637972262,0.2051649928263989,0.9650884744141559
1750967d-f183-4067-a7b1-99bf0c9f8926.Kinect,2018-11-01,0.354312813846897,0.0,1.08,0.15,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.04,1.5,0.0,0.48,0.354312813846897,0.2797704447632712,0.1085604973696796,0.3467240554758489,0.1889048302247728,0.9574366331898613,0.6862745098039216,0.8957436633189861,0.5217599234815877,0.4925872788139646,0.9048302247728359,0.6355810616929699,0.8842659014825442,0.9196556671449068,0.9574366331898613,0.8957436633189861,0.2797704447632712,0.9048302247728359,0.9196556671449068,0.4710664753706361,0.4471544715447154,0.3390722142515543,0.5164992826398852,0.4012434241989479,0.9603060736489718,0.8914395026303205,0.5447154471544715,0.9354375896700143,0.4591104734576757,0.7020564323290291,0.3782879005260641,0.8570062171209948,0.6709708273553324,0.9784791965566715,0.6422764227642277,0.5528455284552846,0.7852702056432329,0.7972262075561932,0.9583931133428981,0.6140602582496413,0.7317073170731707,0.9201339072214252
59475303-3e78-4a97-874a-5385c0e3102b.Kinect,2018-06-20,0.607412574611056,1.12,1.3,1.5,0.35,0.02,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.607412574611056,0.2797704447632712,0.3055954088952654,0.8321377331420373,0.7905308464849354,0.7642276422764228,0.1401243424198948,0.779531324725012,0.5351506456241033,0.1669057867049259,0.2305117168818747,0.6355810616929699,0.4155906264945002,0.1951219512195122,0.7642276422764228,0.779531324725012,0.2797704447632712,0.2305117168818747,0.1951219512195122,0.7235772357723578,0.9134385461501674,0.5691056910569106,0.6958393113342898,0.2864658058345289,0.3371592539454806,0.362027737924438,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.7350549976087997,0.4600669536107126,0.4414155906264945,0.7685318029650885,0.65662362505978,0.6422764227642277,0.7733142037302726,0.6489717838354854,0.5781922525107605,0.6666666666666666,0.163558106169297,0.1822094691535151,0.5824964131994261
dc2d9922-c5b2-4ba3-b7ab-41322561cef1.Kinect,2018-07-18,0.72562245633583,0.72,1.25,1.11,0.76,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72562245633583,0.7178383548541368,0.4418938307030129,0.9206121472979436,0.3567670970827355,0.466284074605452,0.4409373505499761,0.4098517455762793,0.5217599234815877,0.5810616929698709,0.384026781444285,0.6355810616929699,0.4026781444285031,0.3859397417503587,0.466284074605452,0.4098517455762793,0.7178383548541368,0.384026781444285,0.3859397417503587,0.6920133907221425,0.8436154949784792,0.5633668101386896,0.3448110951697752,0.2864658058345289,0.5758010521281683,0.6910569105691057,0.5753228120516499,0.8153993304638929,0.577714012434242,0.973218555714969,0.6499282639885222,0.4414155906264945,0.8268770923003348,0.7905308464849354,0.7140124342419895,0.5528455284552846,0.7680535628885701,0.9445241511238642,0.3089430894308943,0.4505021520803443,0.4715447154471545,0.3558106169296987
7f4fb98f-0fff-4c9e-a334-183778f706b4.Kinect,2018-08-17,0.407197108990292,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197108990292,0.2797704447632712,0.131037780966045,0.3467240554758489,0.3170731707317073,0.945480631276901,0.6465805834528934,0.9134385461501674,0.5217599234815877,0.5705404112864658,0.9626972740315638,0.6355810616929699,0.8517455762792921,0.9708273553323769,0.945480631276901,0.9134385461501674,0.2797704447632712,0.9626972740315638,0.9708273553323769,0.5624103299856528,0.4796747967479675,0.3390722142515543,0.4983261597321856,0.3964610234337638,0.9516977522716403,0.9124820659971306,0.5447154471544715,0.8297465327594452,0.4591104734576757,0.7551410808225729,0.3782879005260641,0.7895743663318986,0.6709708273553324,0.9450023912003825,0.6422764227642277,0.59636537541846,0.6489717838354854,0.7498804399808704,0.9435676709708274,0.6848397895743663,0.7116212338593975,0.8775705404112865
39efb336-1629-4e96-b98b-1e219768abc8.Kinect,2018-09-25,0.407197108990292,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197108990292,0.2797704447632712,0.1501673840267815,0.3467240554758489,0.3290291726446676,0.9521759923481588,0.6585365853658537,0.9287422285987565,0.5217599234815877,0.5561932089909134,0.9469153515064562,0.6355810616929699,0.8646580583452893,0.9569583931133429,0.9521759923481588,0.9287422285987565,0.2797704447632712,0.9469153515064562,0.9569583931133429,0.6174079387852702,0.5724533715925395,0.3390722142515543,0.392156862745098,0.351506456241033,0.8766140602582496,0.9665231946437112,0.5447154471544715,0.218077474892396,0.4591104734576757,0.9124820659971306,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8895265423242468,0.9521759923481588,0.8110951697752271,0.5781922525107605,0.8723098995695839,0.6848397895743663,0.7149689143950263,0.8952654232424677
4ac1a78f-ca6a-49aa-8c2e-382b9d7f792f.Kinect,2018-10-19,0.550266253546974,0.04,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.08,0.0,0.19,0.02,0.550266253546974,0.4371114299378288,0.3648971783835485,0.896700143472023,0.7202295552367288,0.1630798660927786,0.1401243424198948,0.3275944524151124,0.5217599234815877,0.7943567670970827,0.577714012434242,0.6355810616929699,0.7345767575322812,0.6279292204686753,0.1630798660927786,0.3275944524151124,0.4371114299378288,0.577714012434242,0.6279292204686753,0.5040650406504065,0.648493543758967,0.4758488761358202,0.4366331898613104,0.8565279770444764,0.6915351506456241,0.7039693926351028,0.6920133907221425,0.703012912482066,0.8570062171209948,0.2864658058345289,0.4079387852702057,0.6212338593974175,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3534194165471066,0.3342898134863702,0.1511238641798183,0.1774270683883309
7de289d8-3dd3-4519-8527-13a098253c52.Kinect,2018-06-19,0.843467648814043,0.0,1.45,1.29,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.843467648814043,0.2797704447632712,0.3519846963175514,0.3467240554758489,0.1889048302247728,0.7020564323290291,0.3218555714968914,0.6408417025346724,0.5217599234815877,0.1568627450980392,0.7455762792922047,0.6355810616929699,0.2046867527498804,0.749402199904352,0.7020564323290291,0.6408417025346724,0.2797704447632712,0.7455762792922047,0.749402199904352,0.4710664753706361,0.3658536585365854,0.3591582974653276,0.2458153993304639,0.6590148254423721,0.3065518890483023,0.321377331420373,0.5447154471544715,0.1654710664753706,0.8919177427068389,0.5982783357245337,0.4155906264945002,0.5375418460066954,0.6733620277379244,0.65662362505978,0.6422764227642277,0.5758010521281683,0.6489717838354854,0.5781922525107605,0.5485413677666189,0.1487326637972262,0.1511238641798183,0.240076518412243
c239315d-8bef-4c4a-b637-c30b1907eeb6.Kinect,2018-08-25,0.0734277384837325,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.0734277384837325,0.2797704447632712,0.2678144428503109,0.3467240554758489,0.1889048302247728,0.5451936872309899,0.280726924916308,0.5934959349593496,0.5217599234815877,0.8440937350549976,0.8134863701578192,0.7264466762314682,0.7532281205164992,0.8962219033955046,0.5451936872309899,0.5934959349593496,0.2797704447632712,0.8134863701578192,0.8962219033955046,0.4710664753706361,0.4227642276422764,0.5298900047824008,0.681013868962219,0.6771879483500718,0.8579626972740315,0.9866092778574844,0.5447154471544715,0.4844571975131516,0.5289335246293639,0.9182209469153515,0.3782879005260641,0.5781922525107605,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8857006217120995,0.6489717838354854,0.9081779053084649,0.3089430894308943,0.3165949306551889,0.3314203730272597,0.4624581539933046
2ca001db-9594-4a01-a6fb-66bf04c21a28.Kinect,2018-08-15,0.407353636709834,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407353636709834,0.2797704447632712,0.1190817790530846,0.3467240554758489,0.3070301291248206,0.9287422285987565,0.6767097082735534,0.9411764705882353,0.5217599234815877,0.5494978479196556,0.9325681492109039,0.6355810616929699,0.8699186991869918,0.9579148732663797,0.9287422285987565,0.9411764705882353,0.2797704447632712,0.9325681492109039,0.9579148732663797,0.5839311334289814,0.5136298421807748,0.3390722142515543,0.4505021520803443,0.3754184600669536,0.9134385461501674,0.9349593495934959,0.5447154471544715,0.6394069823051172,0.4591104734576757,0.8268770923003348,0.3782879005260641,0.6800573888091822,0.6709708273553324,0.8751793400286944,0.7187948350071736,0.812051649928264,0.6489717838354854,0.5934959349593496,0.9081779053084649,0.6848397895743663,0.7116212338593975,0.8297465327594452
