AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.653711027,0.361071258,0.56193209,0.346724055,0.337159254,0.259684362,0.204686753,0.194165471,0.528455285,0.616451459,0.293639407,0.635581062,0.916307987,0.31516021,0.259684362,0.194165471,0.361071258,0.293639407,0.31516021,0.656623625,0.164992826,0.851745576,0.865136298,0.286465806,0.306551889,0.321377331,0.699665232,0.467718795,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.380679101,0.256336681,0.264466762,0.110951698,cff0ef02-22ce-4347-ac6a-b6523991313f.Kinect
0.866666778,0.279770445,0.868005739,0.346724055,0.18890483,0.331898613,0.142515543,0.456241033,0.521759923,0.511238642,0.788139646,0.635581062,0.160210426,0.852223816,0.331898613,0.456241033,0.279770445,0.788139646,0.852223816,0.471066475,0.164992826,0.343376375,0.245815399,0.286465806,0.481109517,0.486848398,0.544715447,0.092778575,0.953610713,0.945480631,0.49928264,0.441415591,0.670970827,0.912003826,0.733142037,0.598756576,0.648971784,0.578192253,0.794356767,0.148732664,0.151123864,0.176948828,a32f09bd-2c2d-4339-86cc-925c444af6fd.Kinect
0.900764645,0.279770445,0.103778097,0.346724055,0.225729316,0.523672884,0.842659015,0.838354854,0.521759923,0.746054519,0.746532759,0.635581062,0.135820182,0.645624103,0.523672884,0.838354854,0.279770445,0.746532759,0.645624103,0.492587279,0.328550933,0.339072214,0.245815399,0.286465806,0.62266858,0.614538498,0.544715447,0.092778575,0.956001913,0.511716882,0.470588235,0.441415591,0.681492109,0.656623625,0.642276423,0.572453372,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.31229077,68a0554a-1771-47aa-b153-36687c927f53.Kinect
0.972904436,0.279770445,0.62601626,0.512195122,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.163079866,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.350549976,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.18747011,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.352462936,0.197513152,0.008608321,21fb47d9-9e1c-4a29-bf24-cc4b7cdfd708.Kinect
0.721837022,0.279770445,0.092300335,0.346724055,0.634146341,0.698230512,0.585365854,0.797226208,0.521759923,0.156384505,0.210425634,0.635581062,0.946437111,0.178861789,0.698230512,0.797226208,0.279770445,0.210425634,0.178861789,0.884265901,0.304160689,0.717360115,0.590626495,0.286465806,0.306551889,0.321377331,0.544715447,0.557149689,0.823051172,0.708273553,0.378287901,0.441415591,0.714490674,0.656623625,0.839789574,0.772835964,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.49832616,026f7c2b-d4b4-42df-bb52-875be4f07192.Kinect
0.05072562,0.847441416,0.459588714,0.49976088,0.656623625,1.0,0.852223816,0.99713056,0.521759923,0.679579149,0.851745576,0.681492109,0.351984696,0.790530846,1.0,0.99713056,0.847441416,0.851745576,0.790530846,0.471066475,0.322333812,0.402678144,0.868962219,0.952175992,0.677666188,0.864179818,1.0,1.0,0.593974175,0.81013869,0.99904352,0.767097083,0.890961263,1.0,1.0,1.0,1.0,1.0,0.99856528,0.825920612,0.866092779,0.99952176,fd27a2a4-5408-4abe-b481-73c4a158cc9d.Kinect
0.652692649,0.928263989,0.612147298,0.659014825,0.723577236,0.422764228,0.734576758,0.294595887,0.862266858,0.18507891,0.210425634,0.635581062,0.792922047,0.255858441,0.422764228,0.294595887,0.928263989,0.210425634,0.255858441,0.471066475,1.0,0.43806791,0.245815399,0.607364897,0.306551889,0.321377331,0.544715447,0.745098039,0.459110473,0.49832616,0.788617886,0.931133429,0.964610234,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.904830225,0.923959828,0.633668101,4242e764-792d-4367-8099-0b390283e2f9.Kinect
0.173679445,0.833572453,0.992348159,0.667144907,0.953610713,0.272596844,0.988043998,0.194165471,0.580583453,0.156384505,0.210425634,0.975131516,0.348158776,0.178861789,0.272596844,0.194165471,0.833572453,0.210425634,0.178861789,0.471066475,0.970827355,0.896221903,0.93830703,0.880918221,0.720707795,0.81157341,0.613103778,0.114299378,0.842180775,0.284552846,0.87613582,0.988522238,0.991869919,0.656623625,0.642276423,0.558106169,0.648971784,0.62697274,0.308943089,0.148732664,0.151123864,0.932089909,beadaf55-5da7-405b-9632-1466bd082f50.Kinect
0.92986989,0.837876614,0.486848398,0.346724055,0.18890483,0.24772836,0.140124342,0.194165471,0.521759923,0.333811573,0.87326638,0.635581062,0.349593496,0.735533238,0.24772836,0.194165471,0.837876614,0.87326638,0.735533238,0.471066475,0.541367767,0.339072214,0.245815399,0.286465806,0.839311334,0.850789096,0.544715447,0.406504065,0.459110473,0.727403156,0.378287901,0.62219034,0.670970827,0.656623625,0.642276423,0.585844094,0.648971784,0.578192253,0.354375897,0.232902917,0.226207556,0.058823529,cf7c7222-ba52-46e4-8e2c-aba0093fa3c1.Kinect
0.510105844,0.279770445,0.201817312,0.358680057,0.245815399,0.378287901,0.426590148,0.194165471,0.789096126,0.408895265,0.255380201,0.791009087,0.105691057,0.219990435,0.378287901,0.194165471,0.279770445,0.255380201,0.219990435,0.696795791,0.727403156,0.640841703,0.715925395,0.802965088,0.734576758,0.533715925,0.952654232,0.645145863,0.944524151,0.667623147,0.99904352,0.441415591,0.670970827,0.75131516,0.957436633,0.8747011,0.932568149,0.578192253,0.744141559,0.917742707,0.918699187,0.599713056,d73625e1-98a3-4f85-9c46-d07630d6c6da.Kinect
0.793392241,0.515064562,0.946437111,0.346724055,0.493543759,0.264945002,0.444285031,0.266379723,0.713534194,0.507412721,0.652319464,0.635581062,0.326159732,0.674318508,0.264945002,0.266379723,0.515064562,0.652319464,0.674318508,0.471066475,0.358201817,0.735054998,0.682448589,0.825442372,0.306551889,0.321377331,0.761358202,0.31181253,0.459110473,0.284552846,0.486370158,0.601147776,0.789096126,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.363940698,0.368723099,0.083692013,40621085-2928-4ba5-9f6b-a1705e5e9636.Kinect
0.610680201,0.963175514,0.711142994,0.844093735,0.274988044,0.666188427,0.203730273,0.570062171,0.788617886,0.459588714,0.647058824,0.68579627,0.955045433,0.739359158,0.666188427,0.570062171,0.963175514,0.647058824,0.739359158,0.489717838,0.777618364,0.597800096,0.708751793,0.286465806,0.306551889,0.573409852,0.578670493,0.952175992,0.459110473,0.56145385,0.796269727,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.758488761,0.629842181,0.527977044,0.68818747,a1b17149-228b-4a4a-9381-7f5da579f8c5.Kinect
0.585732114,0.380679101,0.719273075,0.941176471,0.412242946,0.163079866,0.818747011,0.362984218,0.87804878,0.891439503,0.355332377,0.987087518,0.523194644,0.272118604,0.163079866,0.362984218,0.380679101,0.355332377,0.272118604,0.775705404,0.387852702,0.479674797,0.432807269,0.286465806,0.618842659,0.605451937,0.982783357,0.295552367,0.978000956,0.351028216,0.824007652,0.441415591,0.670970827,0.656623625,0.834050693,0.74796748,0.920133907,0.778574845,0.308943089,0.342419895,0.348637016,0.397895744,0530babb-048b-4a8d-aa65-c1a55e85d0fc.Kinect
0.3840583,0.395982783,0.383548541,0.346724055,0.555714969,0.197034912,0.764705882,0.415112386,0.650884744,0.798182688,0.780487805,0.829268293,0.710186514,0.80966045,0.197034912,0.415112386,0.395982783,0.780487805,0.80966045,0.885700622,0.238163558,0.992826399,0.992826399,0.854615017,0.823529412,0.776183644,0.544715447,0.772835964,0.475848876,0.883309421,0.933046389,0.989478718,0.947871832,0.7494022,0.929220469,0.941654711,0.648971784,0.578192253,0.56336681,0.940698231,0.940698231,0.889048302,c87e51d4-6319-4839-b6e9-ce34cfa00dfd.Kinect
0.77578523,0.472979436,0.445719751,0.842180775,0.853180297,0.820659971,0.589670014,0.793878527,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.820659971,0.793878527,0.472979436,0.210425634,0.178861789,0.471066475,0.838833094,0.420373027,0.245815399,0.326637972,0.307508369,0.328550933,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.482065997,0.50215208,0.577235772,66c535b1-10c5-4b83-a7c1-1a0f922a54fa.Kinect
0.073402629,0.279770445,0.31324725,0.346724055,0.18890483,0.540889527,0.272596844,0.583931133,0.521759923,0.862745098,0.816355811,0.725011956,0.75035868,0.881874701,0.540889527,0.583931133,0.279770445,0.816355811,0.881874701,0.471066475,0.43519847,0.531802965,0.667144907,0.669057867,0.848876136,0.984218077,0.544715447,0.43998087,0.531802965,0.932089909,0.380679101,0.558584409,0.670970827,0.656623625,0.672405548,0.912482066,0.648971784,0.911525586,0.308943089,0.337637494,0.343376375,0.472979436,d8210f62-2aa4-4d61-912f-7b39d945442d.Kinect
0.530224001,0.547584888,0.933046389,0.346724055,0.81205165,0.163079866,0.842180775,0.194165471,0.947393592,0.796269727,0.210425634,0.93543759,0.175514108,0.472501196,0.163079866,0.194165471,0.547584888,0.210425634,0.472501196,0.471066475,0.755619321,0.980870397,0.980392157,0.795313247,0.535150646,0.660927786,0.692491631,0.354854137,0.668101387,0.453849833,0.808225729,0.979913917,0.948350072,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.192252511,0.218555715,0.671449067,17559eeb-c2dc-4893-9e38-b81a9c0d45e6.Kinect
0.845514629,0.846484935,0.680535629,0.346724055,0.700621712,0.728837877,0.56001913,0.742706839,0.521759923,0.846484935,0.318029651,0.635581062,0.201817312,0.282161645,0.728837877,0.742706839,0.846484935,0.318029651,0.282161645,0.471066475,0.259206121,0.956001913,0.911525586,0.286465806,0.306551889,0.321377331,0.93687231,0.294117647,0.929698709,0.549019608,0.557627929,0.897656624,0.670970827,0.656623625,0.652797704,0.552845528,0.648971784,0.578192253,0.733620277,0.637972262,0.614060258,0.621233859,5baeea5f-83ba-40a9-a673-4d7b9fbd8967.Kinect
0.708131901,0.757532281,0.581061693,0.474892396,0.504543281,0.706360593,0.340506934,0.649928264,0.521759923,0.588713534,0.621712099,0.635581062,0.56432329,0.703491153,0.706360593,0.649928264,0.757532281,0.621712099,0.703491153,0.471066475,0.915829747,0.339072214,0.245815399,0.286465806,0.583931133,0.659014825,0.544715447,0.195600191,0.759445242,0.284552846,0.819225251,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.702534672,0.578192253,0.308943089,0.934002869,0.901960784,0.505499761,24b92e06-b707-4618-a878-b83aad5c20d7.Kinect
0.407614867,0.288378766,0.163079866,0.346724055,0.388330942,0.911047346,0.701099952,0.897656624,0.521759923,0.491152559,0.902917264,0.656623625,0.889048302,0.917742707,0.911047346,0.897656624,0.288378766,0.902917264,0.917742707,0.536585366,0.537063606,0.339072214,0.420851267,0.503586801,0.902917264,0.93639407,0.544715447,0.568149211,0.459110473,0.856049737,0.378287901,0.645145863,0.670970827,0.847441416,0.74748924,0.858440937,0.648971784,0.581061693,0.896221903,0.851267336,0.785270206,0.838833094,baeb3fc4-0490-4d6c-a009-2b8c563e569d.Kinect
0.419023477,0.558584409,0.942132951,0.346724055,0.18890483,0.326159732,0.855093257,0.419894787,0.521759923,0.156384505,0.87374462,0.635581062,0.205164993,0.842180775,0.326159732,0.419894787,0.558584409,0.87374462,0.842180775,0.924438068,0.716881875,0.339072214,0.245815399,0.75227164,0.799139168,0.781922525,0.544715447,0.092778575,0.459110473,0.284552846,0.681013869,0.565758011,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.556193209,0.942132951,0.955045433,0.343854615,a71a1810-d050-4633-bcee-c99bd373f13a.Kinect
0.764502206,0.351506456,0.092300335,0.346724055,0.823051172,0.352941176,0.835007174,0.386417982,0.909612626,0.984218077,0.522238164,0.830224773,0.990435198,0.517934003,0.352941176,0.386417982,0.351506456,0.522238164,0.517934003,0.824964132,0.43854615,0.62266858,0.56241033,0.559062649,0.363940698,0.43806791,0.979913917,0.442372071,0.992348159,0.640841703,0.87326638,0.441415591,0.670970827,0.656623625,0.931611669,0.769966523,0.881874701,0.667144907,0.427068388,0.722620756,0.763271162,0.62219034,457d7992-6df9-4803-af4b-0d91fd8014d2.Kinect
0.613824596,0.279770445,0.232424677,0.365853659,0.958393113,0.62745098,0.979913917,0.463892874,0.521759923,0.37541846,0.210425634,0.635581062,0.095169775,0.178861789,0.62745098,0.463892874,0.279770445,0.210425634,0.178861789,0.471066475,0.164992826,0.892395983,0.954567193,0.286465806,0.328072692,0.340028694,0.544715447,0.960306074,0.459110473,0.645624103,0.629363941,0.992826399,0.995695839,0.656623625,0.924916308,0.948350072,0.952175992,0.578192253,0.569583931,0.573888092,0.598278336,0.922525108,a429b814-cd1c-40f5-956e-32bd47a1c771.Kinect
0.465519805,0.399808704,0.427546628,0.839789574,0.371114299,0.632233381,0.529411765,0.636537542,0.521759923,0.761836442,0.673840268,0.635581062,0.300813008,0.657101865,0.632233381,0.636537542,0.399808704,0.673840268,0.657101865,0.507412721,0.952654232,0.582496413,0.292204687,0.468197035,0.962697274,0.775705404,0.62697274,0.74892396,0.921568627,0.898613104,0.869918699,0.441415591,0.860353898,0.847919656,0.642276423,0.552845528,0.758967001,0.965088474,0.353897657,0.148732664,0.151123864,0.68627451,19817b89-0497-4e22-8d22-966b830f485f.Kinect
0.500340612,0.654710665,0.243424199,0.800095648,0.829268293,0.194643711,0.30942133,0.194165471,0.930655189,0.156384505,0.253467241,0.635581062,0.482544237,0.262075562,0.194643711,0.194165471,0.654710665,0.253467241,0.262075562,0.920612147,0.587278814,0.696795791,0.596843615,0.755619321,0.381157341,0.37207078,0.544715447,0.967001435,0.459110473,0.904351985,0.942611191,0.441415591,0.670970827,0.656623625,0.969870875,0.962219034,0.918220947,0.62505978,0.826877092,0.148732664,0.31372549,0.720707795,8d5ae158-e3be-4c27-97f6-a4e093f3540c.Kinect
0.71768901,0.618364419,0.806791009,0.460066954,0.917264467,0.709708274,0.492587279,0.43711143,0.781922525,0.30942133,0.506456241,0.638928742,0.514108082,0.588713534,0.709708274,0.43711143,0.618364419,0.506456241,0.588713534,0.737924438,0.642276423,0.456241033,0.290769967,0.286465806,0.418938307,0.538498326,0.742706839,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.576279292,0.820659971,0.819703491,0.308464849,c1c76e1e-b592-4e71-99d4-8950cc90129b.Kinect
0.553904533,0.280726925,0.820659971,0.445241511,0.715447154,0.370636059,0.307508369,0.194165471,0.521759923,0.31085605,0.210425634,0.635581062,0.551410808,0.178861789,0.370636059,0.194165471,0.280726925,0.210425634,0.178861789,0.471066475,0.611190818,0.619799139,0.694882831,0.286465806,0.306551889,0.321377331,0.544715447,0.621712099,0.570540411,0.290291726,0.427546628,0.441415591,0.722142516,0.81157341,0.642276423,0.716403635,0.648971784,0.578192253,0.610234338,0.804399809,0.849832616,0.103299857,7b1af70b-26e9-4e58-b9c8-d960d501c6f8.Kinect
0.805975242,0.279770445,0.446676231,0.346724055,0.657580105,0.231468197,0.353897657,0.194165471,0.670014347,0.514586322,0.210425634,0.635581062,0.600669536,0.178861789,0.231468197,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.198947872,0.884744142,0.926351028,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.884744142,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.369201339,0.148732664,0.151123864,0.1252989,17a7c756-10f4-46e8-8e7b-8e42cae8076a.Kinect
