ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises
7f4fb98f-0fff-4c9e-a334-183778f706b4.Kinect,8/17/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
82539d25-711f-4663-a9a7-0c26e400f6d6.Kinect,7/12/2018,0.653140155,1.15,1.5,1.5,0.31,0.51,0.12,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0
293bafe0-d248-4022-8cae-c8eae2949e18.Kinect,6/1/2018,0.556861164,0.0,1.17,1.12,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1.01,0.66,0.03,0.28
83107ec4-1ae2-4a0c-b4df-7511dfc790d4.Kinect,10/18/2018,0.79770563,0.13,1.46,1.28,0.04,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
a04dc0df-743e-47fc-a6fd-a9828c264185.Kinect,7/10/2018,0.700365538,1.38,1.0,1.06,0.32,0.0,0.0,0.06,0.0,0.05,0.04,0.0,0.0,0.0,0.0
9992e021-da86-40f6-a5d7-c3b2a3c367bd.Kinect,5/31/2018,0.27905576,1.5,1.5,1.5,0.72,0.0,0.44,1.06,0.0,0.22,0.0,0.0,0.0,0.0,0.0
17f16e87-9abb-4dd3-b853-631b50abc09a.Kinect,9/26/2018,0.215849612,0.04,1.15,1.18,0.45,0.61,1.5,0.12,1.47,0.01,0.0,0.0,0.0,0.0,0.0
113019a8-d658-482b-ad8e-826d4927e6e3.Kinect,5/31/2018,0.63483105,1.07,0.27,0.75,0.31,0.38,0.22,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0
1a7e8de7-0c5a-4089-8174-82363f3b8f27.Kinect,7/20/2018,0.62886191,0.88,1.34,1.33,1.05,0.92,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
007396ec-3463-4a05-915c-02244ff8d3de.Kinect,6/6/2018,0.627181016,1.09,0.4,0.8,0.7,0.97,0.37,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
a8b0919c-898c-4724-85d9-d484968bd59e.Kinect,9/26/2018,0.415454636,0.27,1.48,1.32,0.09,1.1,1.35,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0
e03281fe-d0d4-415a-bfa4-1080a92b67be.Kinect,8/23/2018,0.753101257,0.0,1.14,1.15,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.64,0.65,0.0,0.0
91eb5476-f22c-4925-8942-2f72e9927c56.Kinect,7/9/2018,0.254143616,1.13,0.38,0.19,0.01,0.99,1.11,0.0,1.3,0.0,0.0,0.0,0.05,0.0,0.0
cfedb0fa-ea73-4d79-bf28-81bdde053126.Kinect,8/20/2018,0.516426371,1.24,0.78,1.03,0.0,0.0,1.18,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01b1bc6c-d68e-43c3-8ba0-df5b90421ca0.Kinect,10/26/2018,0.442216055,0.25,1.13,1.27,0.36,0.87,1.03,0.21,0.0,0.0,0.34,0.0,0.0,0.0,0.0
257c9ac4-a00e-4df6-9493-ec0c14e7adcb.Kinect,10/26/2018,0.601444349,0.08,0.62,1.13,0.01,0.36,0.62,0.03,0.0,0.0,0.53,0.27,0.0,0.0,0.0
80d99b84-3f87-4eba-b33e-8184cf546cf0.Kinect,7/11/2018,0.561168661,1.43,1.5,1.5,0.13,0.02,0.08,0.51,0.0,0.02,0.05,0.0,0.0,0.0,0.0
3e6a2e95-15be-4096-aa32-76853775e8db.Kinect,5/10/2018,0.699775156,0.0,0.04,0.0,1.36,1.47,0.0,0.0,0.0,0.17,0.74,0.0,0.0,0.0,0.0
0adae804-605f-492c-be86-f1cc405041b7.Kinect,7/20/2018,0.887097945,0.0,0.76,0.78,0.33,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a64ac6a-f96e-42e9-9d8b-5f9cf05685ce.Kinect,6/1/2018,0.768380409,0.18,0.17,0.0,1.22,1.09,0.04,0.01,0.0,0.31,0.0,0.0,0.0,0.0,0.0
a5a8e1ed-faf4-46b2-8926-7df848b9041b.Kinect,9/26/2018,0.880419782,0.0,1.09,1.11,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768097d3-f042-472c-94a2-c8ab6c8039aa.Kinect,8/23/2018,0.648947284,0.0,1.37,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0
8026f670-a66c-4cc2-83a0-d00835e40829.Kinect,9/11/2018,0.795897675,0.17,0.23,0.51,0.0,0.35,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b95f562c-9518-4aac-b593-cd0a98548b89.Kinect,9/19/2018,0.542895681,0.03,1.5,1.5,1.5,1.41,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a94aa96-1122-4a1d-ba01-07b404a809c5.Kinect,10/23/2018,0.31671249,0.1,1.25,0.78,0.0,1.03,0.0,1.26,0.0,0.09,0.95,0.0,0.0,0.0,0.0
c1c76e1e-b592-4e71-99d4-8950cc90129b.Kinect,6/1/2018,0.71768901,0.13,0.86,0.38,1.0,0.84,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
88f493b7-3f51-423e-b799-da4043665f4d.Kinect,8/23/2018,0.452396084,0.23,1.2,1.15,0.0,0.04,0.0,0.0,0.0,0.0,0.21,1.24,0.0,0.37,0.0
fcab5a58-af78-4e89-8bdc-0d8196e75260.Kinect,7/25/2018,0.799233993,0.05,0.97,0.32,0.97,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118dcd78-eb98-4513-83f0-5dd22947ecd5.Kinect,6/20/2018,0.466961127,0.0,1.35,1.38,0.0,0.25,0.38,0.13,0.0,0.0,0.26,1.32,0.0,0.0,0.0
