ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
baa58046-aa78-480e-9519-d9b8e77faaee.Kinect,6/20/2018,0.596397183,0.0,1.5,1.5,0.0,0.0,0.0,0.2,0.0,0.0,1.06,1.06,0.0,0.0,0.0,0.596397183,0.279770445,0.092300335,0.486848398,0.983739837,1.0,0.93687231,0.9976088,0.582974653,0.789574366,0.517455763,0.670970827,0.708273553,0.512673362,1.0,0.9976088,0.279770445,0.517455763,0.512673362,0.471066475,0.170731707,0.371114299,0.825442372,0.462458154,0.471544715,0.621233859,0.920133907,0.958393113,0.459110473,0.900526064,0.664753706,0.976087996,0.953132473,0.904830225,0.674318508,0.552845528,0.933524629,0.62458154,0.760879962,0.148732664,0.205164993,0.965088474
1750967d-f183-4067-a7b1-99bf0c9f8926.Kinect,11/1/2018,0.354312814,0.0,1.08,0.15,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.04,1.5,0.0,0.48,0.354312814,0.279770445,0.108560497,0.346724055,0.18890483,0.957436633,0.68627451,0.895743663,0.521759923,0.492587279,0.904830225,0.635581062,0.884265901,0.919655667,0.957436633,0.895743663,0.279770445,0.904830225,0.919655667,0.471066475,0.447154472,0.339072214,0.516499283,0.401243424,0.960306074,0.891439503,0.544715447,0.93543759,0.459110473,0.702056432,0.378287901,0.857006217,0.670970827,0.978479197,0.642276423,0.552845528,0.785270206,0.797226208,0.958393113,0.614060258,0.731707317,0.920133907
59475303-3e78-4a97-874a-5385c0e3102b.Kinect,6/20/2018,0.607412575,1.12,1.3,1.5,0.35,0.02,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.607412575,0.279770445,0.305595409,0.832137733,0.790530846,0.764227642,0.140124342,0.779531325,0.535150646,0.166905787,0.230511717,0.635581062,0.415590626,0.195121951,0.764227642,0.779531325,0.279770445,0.230511717,0.195121951,0.723577236,0.913438546,0.569105691,0.695839311,0.286465806,0.337159254,0.362027738,0.544715447,0.092778575,0.459110473,0.735054998,0.460066954,0.441415591,0.768531803,0.656623625,0.642276423,0.773314204,0.648971784,0.578192253,0.666666667,0.163558106,0.182209469,0.582496413
dc2d9922-c5b2-4ba3-b7ab-41322561cef1.Kinect,7/18/2018,0.725622456,0.72,1.25,1.11,0.76,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725622456,0.717838355,0.441893831,0.920612147,0.356767097,0.466284075,0.440937351,0.409851746,0.521759923,0.581061693,0.384026781,0.635581062,0.402678144,0.385939742,0.466284075,0.409851746,0.717838355,0.384026781,0.385939742,0.692013391,0.843615495,0.56336681,0.344811095,0.286465806,0.575801052,0.691056911,0.575322812,0.81539933,0.577714012,0.973218556,0.649928264,0.441415591,0.826877092,0.790530846,0.714012434,0.552845528,0.768053563,0.944524151,0.308943089,0.450502152,0.471544715,0.355810617
7f4fb98f-0fff-4c9e-a334-183778f706b4.Kinect,8/17/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197109,0.279770445,0.131037781,0.346724055,0.317073171,0.945480631,0.646580583,0.913438546,0.521759923,0.570540411,0.962697274,0.635581062,0.851745576,0.970827355,0.945480631,0.913438546,0.279770445,0.962697274,0.970827355,0.56241033,0.479674797,0.339072214,0.49832616,0.396461023,0.951697752,0.912482066,0.544715447,0.829746533,0.459110473,0.755141081,0.378287901,0.789574366,0.670970827,0.945002391,0.642276423,0.596365375,0.648971784,0.74988044,0.943567671,0.68483979,0.711621234,0.87757054
39efb336-1629-4e96-b98b-1e219768abc8.Kinect,9/25/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197109,0.279770445,0.150167384,0.346724055,0.329029173,0.952175992,0.658536585,0.928742229,0.521759923,0.556193209,0.946915352,0.635581062,0.864658058,0.956958393,0.952175992,0.928742229,0.279770445,0.946915352,0.956958393,0.617407939,0.572453372,0.339072214,0.392156863,0.351506456,0.87661406,0.966523195,0.544715447,0.218077475,0.459110473,0.912482066,0.378287901,0.441415591,0.670970827,0.656623625,0.889526542,0.952175992,0.81109517,0.578192253,0.8723099,0.68483979,0.714968914,0.895265423
4ac1a78f-ca6a-49aa-8c2e-382b9d7f792f.Kinect,10/19/2018,0.550266254,0.04,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.08,0.0,0.19,0.02,0.550266254,0.43711143,0.364897178,0.896700143,0.720229555,0.163079866,0.140124342,0.327594452,0.521759923,0.794356767,0.577714012,0.635581062,0.734576758,0.62792922,0.163079866,0.327594452,0.43711143,0.577714012,0.62792922,0.504065041,0.648493544,0.475848876,0.43663319,0.856527977,0.691535151,0.703969393,0.692013391,0.703012912,0.857006217,0.286465806,0.407938785,0.621233859,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.353419417,0.334289813,0.151123864,0.177427068
7de289d8-3dd3-4519-8527-13a098253c52.Kinect,6/19/2018,0.843467649,0.0,1.45,1.29,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.843467649,0.279770445,0.351984696,0.346724055,0.18890483,0.702056432,0.321855571,0.640841703,0.521759923,0.156862745,0.745576279,0.635581062,0.204686753,0.7494022,0.702056432,0.640841703,0.279770445,0.745576279,0.7494022,0.471066475,0.365853659,0.359158297,0.245815399,0.659014825,0.306551889,0.321377331,0.544715447,0.165471066,0.891917743,0.598278336,0.415590626,0.537541846,0.673362028,0.656623625,0.642276423,0.575801052,0.648971784,0.578192253,0.548541368,0.148732664,0.151123864,0.240076518
c239315d-8bef-4c4a-b637-c30b1907eeb6.Kinect,8/25/2018,0.073427738,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.073427738,0.279770445,0.267814443,0.346724055,0.18890483,0.545193687,0.280726925,0.593495935,0.521759923,0.844093735,0.81348637,0.726446676,0.753228121,0.896221903,0.545193687,0.593495935,0.279770445,0.81348637,0.896221903,0.471066475,0.422764228,0.529890005,0.681013869,0.677187948,0.857962697,0.986609278,0.544715447,0.484457198,0.528933525,0.918220947,0.378287901,0.578192253,0.670970827,0.656623625,0.642276423,0.885700622,0.648971784,0.908177905,0.308943089,0.316594931,0.331420373,0.462458154
2ca001db-9594-4a01-a6fb-66bf04c21a28.Kinect,8/15/2018,0.407353637,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407353637,0.279770445,0.119081779,0.346724055,0.307030129,0.928742229,0.676709708,0.941176471,0.521759923,0.549497848,0.932568149,0.635581062,0.869918699,0.957914873,0.928742229,0.941176471,0.279770445,0.932568149,0.957914873,0.583931133,0.513629842,0.339072214,0.450502152,0.37541846,0.913438546,0.93495935,0.544715447,0.639406982,0.459110473,0.826877092,0.378287901,0.680057389,0.670970827,0.87517934,0.718794835,0.81205165,0.648971784,0.593495935,0.908177905,0.68483979,0.711621234,0.829746533
